ID,y
TEST_1076,83.17033034
TEST_1077,91.5157283
TEST_1078,82.0832996
TEST_1079,82.44218625
TEST_1080,82.5955659
TEST_1081,82.74659111
TEST_1082,82.335323
TEST_1083,91.8208859
TEST_1084,82.95632753
TEST_1085,83.00603972
TEST_1086,91.08149383
TEST_1087,84.00449378
TEST_1088,89.19747685
TEST_1089,91.85573916
TEST_1090,84.08368965
TEST_1091,82.26005783
TEST_1092,82.00052812
TEST_1093,82.2676309
TEST_1094,82.30374292
TEST_1095,88.39613393
TEST_1096,83.07844957
TEST_1097,83.14357831
TEST_1098,82.10830953
TEST_1099,91.37115778
TEST_1100,81.89300387
TEST_1101,82.87460688
TEST_1102,90.38282602
TEST_1103,82.48367277
TEST_1104,84.83846712
TEST_1105,90.44878571
TEST_1106,83.42051944
TEST_1107,83.04341542
TEST_1108,82.13947168
TEST_1109,82.5162083
TEST_1110,82.75833813
TEST_1111,82.1295863
TEST_1112,82.75198501
TEST_1113,82.16831749
TEST_1114,84.28025327
TEST_1115,83.55991237
TEST_1116,90.99394027
TEST_1117,89.50266538
TEST_1118,82.60398115
TEST_1119,82.27767503
TEST_1120,87.98198689
TEST_1121,83.63854744
TEST_1122,85.38815963
TEST_1123,82.53732372
TEST_1124,83.12426303
TEST_1125,87.9140206
TEST_1126,86.61878069
TEST_1127,82.69487205
TEST_1128,81.96090308
TEST_1129,82.65468688
TEST_1130,84.10595108
TEST_1131,82.63038247
TEST_1132,83.79790671
TEST_1133,81.81653084
TEST_1134,87.91743318
TEST_1135,82.20825532
TEST_1136,82.13941077
TEST_1137,89.43297872
TEST_1138,82.11836683
TEST_1139,85.88689765
TEST_1140,82.04436992
TEST_1141,91.98412806
TEST_1142,81.780081
TEST_1143,82.78271881
TEST_1144,91.97248378
TEST_1145,82.45866691
TEST_1146,84.97523431
TEST_1147,82.65303899
TEST_1148,82.9228659
TEST_1149,91.15132822
TEST_1150,84.38822613
TEST_1151,85.27554373
TEST_1152,83.44014324
TEST_1153,82.94465527
TEST_1154,84.8859692
TEST_1155,82.78822296
TEST_1156,91.21537048
TEST_1157,82.6394419
TEST_1158,82.24978452
TEST_1159,82.38946584
TEST_1160,81.84221376
TEST_1161,82.78095285
TEST_1162,91.27259125
TEST_1163,82.77260735
TEST_1164,81.80326603
TEST_1165,82.10779403
TEST_1166,84.67044499
TEST_1167,86.62112648
TEST_1168,82.31663504
TEST_1169,90.40346108
TEST_1170,81.9117638
TEST_1171,83.10873678
TEST_1172,92.17037851
TEST_1173,84.66527906
TEST_1174,87.94593458
TEST_1175,82.03310884
TEST_1176,88.89416484
TEST_1177,83.55256251
TEST_1178,90.93919133
TEST_1179,88.65737454
TEST_1180,82.08958294
TEST_1181,84.00128256
TEST_1182,88.77352916
TEST_1183,81.73563441
TEST_1184,82.0241521
TEST_1185,82.12450383
TEST_1186,84.01061504
TEST_1187,82.23799404
TEST_1188,83.46011487
TEST_1189,82.2217086
TEST_1190,82.41597364
TEST_1191,81.79613613
TEST_1192,92.39829915
TEST_1193,91.73649993
TEST_1194,84.65484882
TEST_1195,82.90444792
TEST_1196,87.60227489
TEST_1197,84.02719029
TEST_1198,84.87172024
TEST_1199,85.52484749
TEST_1200,82.48104322
TEST_1201,82.20521221
TEST_1202,88.24904203
TEST_1203,85.99344406
TEST_1204,82.94642864
TEST_1205,82.00803355
TEST_1206,82.15527821
TEST_1207,82.17927157
TEST_1208,81.72485139
TEST_1209,90.42518017
TEST_1210,90.67695363
TEST_1211,82.88868611
TEST_1212,83.13127486
TEST_1213,82.55627879
TEST_1214,82.11507619
TEST_1215,91.56267242
TEST_1216,82.3960704
TEST_1217,82.44592628
TEST_1218,83.8616965
TEST_1219,82.0742428
TEST_1220,92.31861861
TEST_1221,86.1321363
TEST_1222,83.03936314
TEST_1223,81.57453873
TEST_1224,91.3774459
TEST_1225,83.16382023
TEST_1226,81.85497199
TEST_1227,82.90043754
TEST_1228,82.03092484
TEST_1229,83.36292081
TEST_1230,89.39530522
TEST_1231,84.49107716
TEST_1232,82.47899388
TEST_1233,83.84020113
TEST_1234,82.90925316
TEST_1235,82.0804527
TEST_1236,82.54705065
TEST_1237,83.46451199
TEST_1238,83.31423805
TEST_1239,90.43057644
TEST_1240,85.71152513
TEST_1241,84.14827228
TEST_1242,83.35439878
TEST_1243,83.35378122
TEST_1244,81.7204634
TEST_1245,82.01061922
TEST_1246,91.68893389
TEST_1247,83.4242226
TEST_1248,91.39518986
TEST_1249,86.50693648
TEST_1250,83.14139012
TEST_1251,83.11963743
TEST_1252,82.95891869
TEST_1253,91.95875086
TEST_1254,89.14983563
TEST_1255,92.15380238
TEST_1256,82.09533631
TEST_1257,91.07742812
TEST_1258,90.59244097
TEST_1259,82.6469774
TEST_1260,82.48346519
TEST_1261,83.36994339
TEST_1262,81.91858398
TEST_1263,84.58349775
TEST_1264,82.19078605
TEST_1265,90.14504485
TEST_1266,82.06171948
TEST_1267,82.40976243
TEST_1268,83.35828807
TEST_1269,81.65933932
TEST_1270,90.58536896
TEST_1271,82.41363896
TEST_1272,82.56489547
TEST_1273,81.44187289
TEST_1274,88.84115854
TEST_1275,85.7895941
TEST_1276,83.05933032
TEST_1277,89.53602152
TEST_1278,82.7876416
TEST_1279,82.4426301
TEST_1280,81.81510682
TEST_1281,82.25981985
TEST_1282,87.74390158
TEST_1283,82.2932083
TEST_1284,82.92201292
TEST_1285,81.63677449
TEST_1286,81.93346401
TEST_1287,92.23996656
TEST_1288,82.10415868
TEST_1289,81.7421997
TEST_1290,83.05180875
TEST_1291,82.99494956
TEST_1292,82.02396485
TEST_1293,82.6957055
TEST_1294,82.58952436
TEST_1295,87.6988854
TEST_1296,82.82095215
TEST_1297,82.25680576
TEST_1298,82.66309438
TEST_1299,91.97600595
TEST_1300,83.53218381
TEST_1301,82.86831428
TEST_1302,82.91033024
TEST_1303,82.23215305
TEST_1304,85.23305692
TEST_1305,82.18783131
TEST_1306,82.46556891
TEST_1307,82.19427589
TEST_1308,87.72723909
TEST_1309,91.13708259
TEST_1310,82.15158597
TEST_1311,82.11498305
TEST_1312,82.77820681
TEST_1313,82.53730516
TEST_1314,84.63341997
TEST_1315,81.81038443
TEST_1316,83.48591698
TEST_1317,81.95973088
TEST_1318,90.29518718
TEST_1319,82.17915199
TEST_1320,83.43239971
TEST_1321,91.00847422
TEST_1322,82.53830612
TEST_1323,81.67096764
TEST_1324,90.30899824
TEST_1325,82.14767567
TEST_1326,83.44086893
TEST_1327,91.36089675
TEST_1328,83.11720258
TEST_1329,85.06532408
TEST_1330,81.74879968
TEST_1331,91.43126753
TEST_1332,83.39196413
TEST_1333,81.97860539
TEST_1334,82.57808441
TEST_1335,91.2823824
TEST_1336,81.89153068
TEST_1337,84.08032682
TEST_1338,81.89361661
TEST_1339,86.85294839
TEST_1340,82.38920775
TEST_1341,82.7511416
TEST_1342,83.16846381
TEST_1343,92.23003357
TEST_1344,81.94987305
TEST_1345,82.09839365
TEST_1346,92.28662998
TEST_1347,87.91996302
TEST_1348,88.81509692
TEST_1349,84.87460171
TEST_1350,81.94234657
TEST_1351,83.68133065
TEST_1352,82.63311831
TEST_1353,83.41878623
TEST_1354,84.66811954
TEST_1355,82.70383922
TEST_1356,82.33942558
TEST_1357,83.24374573
TEST_1358,82.20230358
TEST_1359,82.70278478
TEST_1360,89.57276296
TEST_1361,91.36235262
TEST_1362,91.14914319
TEST_1363,91.04962398
TEST_1364,83.62092786
TEST_1365,83.66359731
TEST_1366,82.27865717
TEST_1367,82.51361272
TEST_1368,82.06955608
TEST_1369,81.6427261
TEST_1370,91.43000584
TEST_1371,82.44019336
TEST_1372,83.81150426
TEST_1373,82.29192469
TEST_1374,91.7355807
TEST_1375,86.78012888
TEST_1376,82.43468861
TEST_1377,91.28644662
TEST_1378,88.81406699
TEST_1379,85.31661711
TEST_1380,91.49610204
TEST_1381,91.55408548
TEST_1382,82.95797102
TEST_1383,82.5198529
TEST_1384,81.97790601
TEST_1385,83.24622841
TEST_1386,85.46214459
TEST_1387,82.22197734
TEST_1388,85.25930673
TEST_1389,83.49444919
TEST_1390,83.12083791
TEST_1391,83.74906787
TEST_1392,83.83116025
TEST_1393,81.99874
TEST_1394,91.67397805
TEST_1395,82.23742379
TEST_1396,82.34692272
TEST_1397,83.97869807
TEST_1398,82.0766515
TEST_1399,82.28905207
TEST_1400,92.44512552
TEST_1401,82.44369677
TEST_1402,82.41125692
TEST_1403,82.00549773
TEST_1404,81.92963157
TEST_1405,82.39853429
TEST_1406,86.17192423
TEST_1407,82.27591953
TEST_1408,90.58390857
TEST_1409,82.31451251
TEST_1410,82.30147747
TEST_1411,82.78254891
TEST_1412,82.19971125
TEST_1413,82.66013572
TEST_1414,87.17933887
TEST_1415,82.75462981
TEST_1416,83.56223946
TEST_1417,83.70359417
TEST_1418,82.75693017
TEST_1419,82.40797976
TEST_1420,82.11768609
TEST_1421,84.09190344
TEST_1422,83.01233282
TEST_1423,81.63983809
TEST_1424,83.03088193
TEST_1425,81.58132885
TEST_1426,81.70691161
TEST_1427,91.63950262
TEST_1428,82.40483769
TEST_1429,91.24175465
TEST_1430,81.95264292
TEST_1431,82.45583571
TEST_1432,86.86632724
TEST_1433,82.7544534
TEST_1434,82.87845649
TEST_1435,88.08949605
TEST_1436,83.43673489
TEST_1437,82.08996331
TEST_1438,84.01735375
TEST_1439,90.6173704
TEST_1440,85.51955935
TEST_1441,82.82525513
TEST_1442,82.9544764
TEST_1443,90.67150693
TEST_1444,89.15451469
TEST_1445,85.96482381
TEST_1446,90.88143417
TEST_1447,82.34246375
TEST_1448,82.12679083
TEST_1449,81.91784267
TEST_1450,88.22260859
TEST_1451,84.01866407
TEST_1452,81.85622314
TEST_1453,82.53735636
TEST_1454,82.60527422
TEST_1455,81.96017813
TEST_1456,82.31985212
TEST_1457,82.16162329
TEST_1458,83.25639263
TEST_1459,82.87475793
TEST_1460,82.98423855
TEST_1461,83.54428739
TEST_1462,82.9373027
TEST_1463,83.89507646
TEST_1464,82.64616841
TEST_1465,83.18239699
TEST_1466,89.10790583
TEST_1467,82.56201497
TEST_1468,81.89983465
TEST_1469,84.35270962
TEST_1470,82.5633955
TEST_1471,82.07443883
TEST_1472,82.52695189
TEST_1473,82.40377926
TEST_1474,82.63111819
TEST_1475,88.35242051
TEST_1476,82.84998622
TEST_1477,83.28209095
TEST_1478,91.26737826
TEST_1479,82.9083028
TEST_1480,87.041928
TEST_1481,82.02084723
TEST_1482,83.77038285
TEST_1483,86.25247331
TEST_1484,82.09703686
TEST_1485,92.17947423
TEST_1486,91.9496485
TEST_1487,90.16710165
TEST_1488,83.12630383
TEST_1489,81.99908461
TEST_1490,82.02935357
TEST_1491,83.03009309
TEST_1492,82.74852144
TEST_1493,82.86926093
TEST_1494,91.98582558
TEST_1495,91.84226025
TEST_1496,82.09711348
TEST_1497,81.82399675
TEST_1498,81.89855611
TEST_1499,83.03212398
TEST_1500,83.38866612
TEST_1501,83.32036539
TEST_1502,91.14241455
TEST_1503,87.83445989
TEST_1504,85.28429882
TEST_1505,81.9455196
TEST_1506,82.46746457
TEST_1507,87.04261931
TEST_1508,81.95015467
TEST_1509,83.96506089
TEST_1510,91.37843324
TEST_1511,82.54673602
TEST_1512,91.07649443
TEST_1513,81.70891564
TEST_1514,83.16303703
TEST_1515,83.54132629
TEST_1516,82.07120212
TEST_1517,91.94043794
TEST_1518,83.04450318
TEST_1519,82.78874937
TEST_1520,83.17443928
TEST_1521,90.64621786
TEST_1522,88.81258259
TEST_1523,83.14041874
TEST_1524,82.47014955
TEST_1525,84.07671991
TEST_1526,83.20666947
TEST_1527,83.13493232
TEST_1528,91.97644164
TEST_1529,91.33376081
TEST_1530,91.87343101
TEST_1531,85.78357683
TEST_1532,86.46475478
TEST_1533,85.56261585
TEST_1534,83.53265992
TEST_1535,83.57750518
TEST_1536,90.81842977
TEST_1537,83.75639481
TEST_1538,82.13185214
TEST_1539,82.93381121
TEST_1540,82.30737479
TEST_1541,85.02732985
TEST_1542,82.41125963
TEST_1543,85.49295743
TEST_1544,83.56715568
TEST_1545,91.60860913
TEST_1546,82.26227927
TEST_1547,81.90356916
TEST_1548,83.35833944
TEST_1549,87.75618904
TEST_1550,90.66376061
TEST_1551,81.94826776
TEST_1552,82.02404955
TEST_1553,82.49955028
TEST_1554,81.74140092
TEST_1555,82.28822304
TEST_1556,83.76487502
TEST_1557,91.49564739
TEST_1558,82.20401108
TEST_1559,82.3936931
TEST_1560,82.01387103
TEST_1561,82.62054778
TEST_1562,82.04872266
TEST_1563,81.74654354
TEST_1564,83.41361658
TEST_1565,90.09638595
TEST_1566,82.47477789
TEST_1567,82.80451844
TEST_1568,90.50515554
TEST_1569,83.50492991
TEST_1570,81.84171033
TEST_1571,82.64287544
TEST_1572,82.62344319
TEST_1573,83.95092892
TEST_1574,90.77779277
TEST_1575,90.34290125
TEST_1576,82.57037638
TEST_1577,83.35656798
TEST_1578,82.05323551
TEST_1579,81.76689816
TEST_1580,82.51119664
TEST_1581,82.43120898
TEST_1582,83.00439237
TEST_1583,83.66638454
TEST_1584,82.33068763
TEST_1585,82.03553909
TEST_1586,82.22886823
TEST_1587,85.51033792
TEST_1588,83.03600725
TEST_1589,82.47223771
TEST_1590,84.156902
TEST_1591,82.72865126
TEST_1592,91.27481185
TEST_1593,91.71222315
TEST_1594,84.1389937
TEST_1595,91.33356627
TEST_1596,89.00709154
TEST_1597,92.10165118
TEST_1598,92.04625844
TEST_1599,91.79183907
TEST_1600,83.18056582
TEST_1601,83.47529779
TEST_1602,82.46637651
TEST_1603,83.90144129
TEST_1604,85.2753823
TEST_1605,86.44149765
TEST_1606,84.98396979
TEST_1607,83.44428511
TEST_1608,83.39467141
TEST_1609,92.1608775
TEST_1610,91.33615883
TEST_1611,84.158056
TEST_1612,81.94937593
TEST_1613,83.67079868
TEST_1614,81.98009452
TEST_1615,82.2076914
TEST_1616,83.41090315
TEST_1617,89.30624612
TEST_1618,82.82648614
TEST_1619,83.12595312
TEST_1620,82.96177083
TEST_1621,91.47885514
TEST_1622,82.11615128
TEST_1623,83.94129445
TEST_1624,82.53321611
TEST_1625,82.11675747
TEST_1626,88.58969963
TEST_1627,81.66783467
TEST_1628,83.45726102
TEST_1629,88.46733886
TEST_1630,90.39168869
TEST_1631,84.56894038
TEST_1632,82.0064291
TEST_1633,87.94327552
TEST_1634,90.19700687
TEST_1635,81.97754882
TEST_1636,88.00704697
TEST_1637,82.11257006
TEST_1638,84.73843816
TEST_1639,82.68480155
TEST_1640,86.24181801
TEST_1641,82.1845023
TEST_1642,81.83454734
TEST_1643,82.91613428
TEST_1644,83.49781459
TEST_1645,91.545993
TEST_1646,82.1701719
TEST_1647,81.9718453
TEST_1648,84.87466639
TEST_1649,84.56747316
TEST_1650,92.23581668
TEST_1651,86.13235458
TEST_1652,81.87926702
TEST_1653,91.60228661
TEST_1654,82.60828243
TEST_1655,82.84008413
TEST_1656,83.59611802
TEST_1657,83.98634737
TEST_1658,82.12178621
TEST_1659,90.73698503
TEST_1660,83.28163463
TEST_1661,92.40004097
TEST_1662,84.87455525
TEST_1663,82.47694617
TEST_1664,82.22908407
TEST_1665,83.25713708
TEST_1666,82.28953263
TEST_1667,81.91546061
TEST_1668,90.0138932
TEST_1669,90.50501147
TEST_1670,84.71790161
TEST_1671,86.46526758
TEST_1672,82.12994993
TEST_1673,84.72084885
TEST_1674,82.08947739
TEST_1675,85.15879036
TEST_1676,87.92685575
TEST_1677,81.94959044
TEST_1678,83.6239924
TEST_1679,86.2060687
TEST_1680,91.82168456
TEST_1681,82.69867645
TEST_1682,83.07077737
TEST_1683,82.42068132
TEST_1684,81.94170379
TEST_1685,81.80266464
TEST_1686,85.56197174
TEST_1687,82.13912972
TEST_1688,82.53577075
TEST_1689,84.3706898
TEST_1690,91.25613949
TEST_1691,82.49642363
TEST_1692,82.15276692
TEST_1693,90.24594499
TEST_1694,88.89921112
TEST_1695,87.807218
TEST_1696,82.55265204
TEST_1697,81.77098109
TEST_1698,83.74567694
TEST_1699,82.7097012
TEST_1700,83.02574912
TEST_1701,82.59875896
TEST_1702,90.9742569
TEST_1703,82.18757819
TEST_1704,85.47820942
TEST_1705,82.66826226
TEST_1706,91.19900063
TEST_1707,82.13131909
TEST_1708,90.32490711
TEST_1709,82.61244343
TEST_1710,82.20889195
TEST_1711,84.00687974
TEST_1712,84.07399807
TEST_1713,83.25860089
TEST_1714,82.22950392
TEST_1715,84.47738024
TEST_1716,90.26694887
TEST_1717,82.05804871
TEST_1718,85.28053419
TEST_1719,82.9056113
TEST_1720,82.55897241
TEST_1721,91.92257971
TEST_1722,83.64552914
TEST_1723,82.0104458
TEST_1724,83.23681749
TEST_1725,82.31177845
TEST_1726,83.56093517
TEST_1727,81.81258847
TEST_1728,83.3397231
TEST_1729,82.34817953
TEST_1730,82.11774955
TEST_1731,91.25209905
TEST_1732,83.02512399
TEST_1733,83.96448571
TEST_1734,85.15405764
TEST_1735,82.88783989
TEST_1736,82.00051219
TEST_1737,90.50199896
TEST_1738,83.60892452
TEST_1739,82.4229223
TEST_1740,82.98638061
TEST_1741,82.62582411
TEST_1742,82.46071519
TEST_1743,82.04182298
TEST_1744,87.34806904
TEST_1745,82.40939986
TEST_1746,91.39684347
TEST_1747,83.92415711
TEST_1748,83.01654004
TEST_1749,83.93631769
TEST_1750,81.94536022
TEST_1751,92.03655767
TEST_1752,84.06533252
TEST_1753,82.30765981
TEST_1754,82.40182793
TEST_1755,91.65625124
TEST_1756,82.81058327
TEST_1757,82.26675385
TEST_1758,82.42175568
TEST_1759,82.38398176
TEST_1760,82.76046891
TEST_1761,81.96695715
TEST_1762,85.95586966
TEST_1763,82.17181208
TEST_1764,81.93362188
TEST_1765,84.78027293
TEST_1766,82.65442722
TEST_1767,84.25521609
TEST_1768,83.49593446
TEST_1769,83.44525436
TEST_1770,82.50228163
TEST_1771,82.81598901
TEST_1772,84.06360748
TEST_1773,82.25483642
TEST_1774,90.53185684
TEST_1775,92.21206485
TEST_1776,82.21043527
TEST_1777,83.6183792
TEST_1778,81.87019009
TEST_1779,84.46879899
TEST_1780,91.33794842
TEST_1781,83.36311265
TEST_1782,90.2774296
TEST_1783,82.15469565
TEST_1784,83.90177596
TEST_1785,85.59427269
TEST_1786,81.9079431
TEST_1787,83.06991863
TEST_1788,92.16708276
TEST_1789,82.04537509
TEST_1790,83.37559454
TEST_1791,82.0221071
TEST_1792,90.9460689
TEST_1793,90.81492417
TEST_1794,84.87630274
TEST_1795,82.44358445
TEST_1796,83.96878083
TEST_1797,83.50165079
TEST_1798,83.01132274
TEST_1799,82.33928281
TEST_1800,83.53724825
TEST_1801,86.56997343
TEST_1802,82.17970189
TEST_1803,91.09310788
TEST_1804,82.73215039
TEST_1805,87.92079495
TEST_1806,83.72437164
TEST_1807,81.89625066
TEST_1808,83.56804101
TEST_1809,82.52602257
TEST_1810,82.76976413
TEST_1811,82.40991134
TEST_1812,92.34400219
TEST_1813,82.90799878
TEST_1814,82.71608118
TEST_1815,82.78282888
TEST_1816,91.64514993
TEST_1817,83.3379488
TEST_1818,91.48005305
TEST_1819,84.08227553
TEST_1820,82.59591493
TEST_1821,82.44371308
TEST_1822,82.29322609
TEST_1823,82.20420648
TEST_1824,84.84994204
TEST_1825,82.3493327
TEST_1826,82.04638738
TEST_1827,82.2757093
TEST_1828,84.08907784
TEST_1829,83.00628219
TEST_1830,82.08089565
TEST_1831,92.41868143
TEST_1832,84.17030718
TEST_1833,81.66478808
TEST_1834,86.3535496
TEST_1835,84.22674752
TEST_1836,87.57012642
TEST_1837,84.64942525
TEST_1838,81.78706444
TEST_1839,91.42687067
TEST_1840,82.52873367
TEST_1841,92.16649998
TEST_1842,90.34745352
TEST_1843,92.23558405
TEST_1844,84.63151047
TEST_1845,82.47375806
TEST_1846,83.38166341
TEST_1847,82.47993237
TEST_1848,81.77414564
TEST_1849,83.60287818
TEST_1850,91.72887172
TEST_1851,82.43264707
TEST_1852,85.91959974
TEST_1853,91.31705921
TEST_1854,81.9391602
TEST_1855,84.55961328
TEST_1856,82.05367723
TEST_1857,85.62167917
TEST_1858,82.6880646
TEST_1859,82.04885733
TEST_1860,90.49923772
TEST_1861,81.89227056
TEST_1862,82.21110831
TEST_1863,82.03035387
TEST_1864,85.39091567
TEST_1865,83.40458622
TEST_1866,85.23906489
TEST_1867,83.76020565
TEST_1868,82.50532045
TEST_1869,81.822272
TEST_1870,84.72063663
TEST_1871,91.87489604
TEST_1872,84.10260726
TEST_1873,82.36121508
TEST_1874,81.9392307
TEST_1875,85.37013563
TEST_1876,91.08813378
TEST_1877,84.68831886
TEST_1878,82.61986989
TEST_1879,81.60186907
TEST_1880,81.94727369
TEST_1881,90.68488003
TEST_1882,81.8986312
TEST_1883,83.99980566
TEST_1884,81.91815654
TEST_1885,83.33534247
TEST_1886,90.89079081
TEST_1887,82.41292844
TEST_1888,82.41559899
TEST_1889,83.42673835
TEST_1890,84.14302469
TEST_1891,85.36314176
TEST_1892,82.07408826
TEST_1893,82.08868821
TEST_1894,85.85542018
TEST_1895,82.46259224
TEST_1896,82.15351692
TEST_1897,82.87187045
TEST_1898,92.10097446
TEST_1899,87.5851881
TEST_1900,82.20771256
TEST_1901,82.26274696
TEST_1902,83.89938437
TEST_1903,85.50778972
TEST_1904,91.17754888
TEST_1905,84.34636607
TEST_1906,85.05878902
TEST_1907,83.14827782
TEST_1908,81.8748005
TEST_1909,91.1337465
TEST_1910,82.2237966
TEST_1911,89.56059698
TEST_1912,83.28410945
TEST_1913,82.18259298
TEST_1914,82.52201611
TEST_1915,83.05210477
TEST_1916,83.11788084
TEST_1917,92.23434755
TEST_1918,81.65275427
TEST_1919,82.77834566
TEST_1920,81.95114572
TEST_1921,82.59317854
TEST_1922,82.04294998
TEST_1923,82.49044023
TEST_1924,82.08108833
TEST_1925,85.48032673
TEST_1926,87.19975755
TEST_1927,89.29437981
TEST_1928,91.56648962
TEST_1929,86.11652593
TEST_1930,82.10384775
TEST_1931,86.29042641
TEST_1932,91.84485374
TEST_1933,89.42404453
TEST_1934,82.22757496
TEST_1935,81.94035676
TEST_1936,89.14129385
TEST_1937,82.52583028
TEST_1938,87.38251799
TEST_1939,81.76124782
TEST_1940,82.89882618
TEST_1941,82.14350877
TEST_1942,82.51600414
TEST_1943,82.09167273
TEST_1944,90.84636264
TEST_1945,85.10832103
TEST_1946,91.93207082
TEST_1947,91.1335436
TEST_1948,81.61061387
TEST_1949,91.69316411
TEST_1950,82.30284554
TEST_1951,86.38718117
TEST_1952,82.17367682
TEST_1953,81.89636399
TEST_1954,82.977072
TEST_1955,83.17175859
TEST_1956,83.22793609
TEST_1957,86.21299112
TEST_1958,91.56964107
TEST_1959,82.99170302
TEST_1960,82.09239567
TEST_1961,83.73831509
TEST_1962,82.41680142
TEST_1963,83.21404282
TEST_1964,85.73717054
TEST_1965,82.36829982
TEST_1966,91.44354934
TEST_1967,82.08312052
TEST_1968,82.62157605
TEST_1969,89.77136918
TEST_1970,92.23331183
TEST_1971,82.8753726
TEST_1972,84.8038211
TEST_1973,91.714545
TEST_1974,82.1872461
TEST_1975,82.09547417
TEST_1976,91.47417134
TEST_1977,82.01266444
TEST_1978,91.15279742
TEST_1979,82.8339801
TEST_1980,81.75665058
TEST_1981,83.35431205
TEST_1982,83.64665501
TEST_1983,90.90406424
TEST_1984,81.95416239
TEST_1985,82.08531239
TEST_1986,82.55715954
TEST_1987,88.33006098
TEST_1988,83.962476
TEST_1989,82.25443748
TEST_1990,91.44031083
TEST_1991,88.65105949
TEST_1992,82.29069959
TEST_1993,81.97100829
TEST_1994,82.1744421
TEST_1995,82.30164495
TEST_1996,83.17665825
TEST_1997,90.49691789
TEST_1998,82.79538606
TEST_1999,91.98280129
TEST_2000,91.32929964
TEST_2001,90.70153086
TEST_2002,82.42154423
TEST_2003,92.37019508
TEST_2004,82.28282597
TEST_2005,82.04038245
TEST_2006,82.86106451
TEST_2007,83.25244003
TEST_2008,82.86466308
TEST_2009,81.88296643
TEST_2010,81.84317239
TEST_2011,82.83927956
TEST_2012,82.13929469
TEST_2013,82.14832319
TEST_2014,91.6561525
TEST_2015,90.59084407
TEST_2016,92.29866175
TEST_2017,81.97809835
TEST_2018,82.25743085
TEST_2019,90.74395374
TEST_2020,82.34523938
TEST_2021,83.10998066
TEST_2022,83.7134517
TEST_2023,90.34394696
TEST_2024,87.21216987
TEST_2025,82.92915136
TEST_2026,82.38676791
TEST_2027,84.20839542
TEST_2028,82.21042735
TEST_2029,83.39482749
TEST_2030,82.99473965
TEST_2031,83.24316033
TEST_2032,82.96715587
TEST_2033,85.17566633
TEST_2034,89.74425869
TEST_2035,91.19510427
TEST_2036,91.64611968
TEST_2037,82.00702271
TEST_2038,82.03445546
TEST_2039,82.78078941
TEST_2040,82.81797012
TEST_2041,91.14449962
TEST_2042,82.00063087
TEST_2043,82.37430946
TEST_2044,82.06118481
TEST_2045,81.94905394
TEST_2046,83.69191926
TEST_2047,82.50746798
TEST_2048,82.97803282
TEST_2049,81.95689222
TEST_2050,82.36803147
TEST_2051,82.39562862
TEST_2052,84.38405336
TEST_2053,82.79971443
TEST_2054,81.80542938
TEST_2055,82.57459721
TEST_2056,90.90399928
TEST_2057,83.02274601
TEST_2058,91.73978169
TEST_2059,82.12280953
TEST_2060,91.65479904
TEST_2061,82.11650078
TEST_2062,83.08925457
TEST_2063,81.84922505
TEST_2064,91.39599816
TEST_2065,84.72298705
TEST_2066,82.16444674
TEST_2067,91.00363516
TEST_2068,92.17051527
TEST_2069,90.69134513
TEST_2070,84.21417022
TEST_2071,86.41038862
TEST_2072,82.16602855
TEST_2073,89.9318159
TEST_2074,82.75604965
TEST_2075,82.24847576
TEST_2076,82.25485108
TEST_2077,84.92511504
TEST_2078,83.20146499
TEST_2079,92.2625662
TEST_2080,81.59490489
TEST_2081,82.9381923
TEST_2082,90.49133936
TEST_2083,83.11375857
TEST_2084,89.90972583
TEST_2085,83.29902531
TEST_2086,83.29138217
TEST_2087,81.96968072
TEST_2088,83.36391241
TEST_2089,82.11600422
TEST_2090,82.56767088
TEST_2091,82.47490296
TEST_2092,90.30349996
TEST_2093,91.25754865
TEST_2094,88.25201935
TEST_2095,87.08984495
TEST_2096,81.93165847
TEST_2097,82.51335468
TEST_2098,81.92099649
TEST_2099,83.15230297
TEST_2100,82.84293123
TEST_2101,81.91715938
TEST_2102,82.16895145
TEST_2103,92.29942551
TEST_2104,83.68438391
TEST_2105,82.15134379
TEST_2106,81.80940464
TEST_2107,82.95400241
TEST_2108,91.81316177
TEST_2109,85.1909875
TEST_2110,81.84139727
TEST_2111,86.65438973
TEST_2112,90.53943172
TEST_2113,83.80303977
TEST_2114,82.28989861
TEST_2115,83.05332869
TEST_2116,82.3729892
TEST_2117,82.46993767
TEST_2118,82.42029128
TEST_2119,85.11626798
TEST_2120,82.2503211
TEST_2121,82.44808763
TEST_2122,82.49804622
TEST_2123,82.04738183
TEST_2124,87.9442304
TEST_2125,91.58721551
TEST_2126,90.6812421
TEST_2127,82.69616008
TEST_2128,92.09128502
TEST_2129,82.62650109
TEST_2130,83.69218046
TEST_2131,82.19540966
TEST_2132,82.00025422
TEST_2133,82.05583116
TEST_2134,82.6439406
TEST_2135,81.71647896
TEST_2136,81.9412423
TEST_2137,85.86255662
TEST_2138,86.23868729
TEST_2139,82.44584243
TEST_2140,91.43758066
TEST_2141,90.77374281
TEST_2142,89.20533506
TEST_2143,91.75661654
TEST_2144,90.90835283
TEST_2145,84.00386214
TEST_2146,91.34431142
TEST_2147,83.24871205
TEST_2148,83.47541056
TEST_2149,82.69379381
TEST_2150,82.07895208
TEST_2151,82.13113441
TEST_2152,81.80778621
